holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
None,294.08,0.0,0.0,40,Clouds,scattered clouds,2017-05-14 11:00:00,4535
None,293.22,0.51,0.0,90,Drizzle,drizzle,2015-09-23 17:00:00,6145
None,271.12,0.0,0.0,1,Clear,sky is clear,2012-10-31 07:00:00,6908
None,292.83,0.0,0.0,0,Mist,mist,2014-06-20 07:00:00,6603
None,294.16,5.59,0.0,1,Haze,haze,2015-07-06 16:00:00,6006
None,289.36,0.0,0.0,20,Clouds,few clouds,2013-08-10 03:00:00,463
None,285.4,0.0,0.0,75,Clouds,broken clouds,2017-09-06 22:00:00,1609
None,256.47,0.0,0.0,64,Clouds,broken clouds,2014-01-25 09:00:00,3179
None,292.803,0.0,0.0,92,Clouds,overcast clouds,2017-08-16 03:00:00,374
None,270.27,0.0,0.0,40,Clouds,scattered clouds,2013-03-12 21:00:00,3356
None,276.29,0.0,0.0,90,Drizzle,drizzle,2017-05-02 03:00:00,333
None,294.9,0.0,0.0,40,Rain,light rain,2018-05-05 19:00:00,3146
None,250.75,0.0,0.0,1,Clear,sky is clear,2018-01-05 00:00:00,630
None,276.45,0.0,0.0,90,Clouds,overcast clouds,2012-11-04 11:00:00,3765
None,260.75,0.0,0.0,20,Clouds,few clouds,2018-02-09 17:00:00,5833
None,279.0,0.0,0.0,75,Clouds,broken clouds,2016-05-13 05:00:00,2676
None,294.88,0.0,0.0,5,Clear,sky is clear,2017-05-31 14:00:00,5027
None,250.93,0.0,0.0,1,Clear,sky is clear,2017-12-31 02:00:00,519
None,285.58,0.0,0.0,1,Clear,sky is clear,2017-08-31 06:00:00,5689
None,289.68,0.0,0.0,75,Clouds,broken clouds,2017-09-29 18:00:00,5492
None,293.03,0.0,0.0,75,Haze,haze,2016-05-07 15:00:00,4780
None,289.52,0.0,0.0,0,Clear,Sky is Clear,2013-07-11 07:00:00,6508
None,300.15,0.0,0.0,40,Clouds,scattered clouds,2018-07-30 13:00:00,4625
None,294.08,0.0,0.0,90,Rain,light rain,2018-05-30 10:00:00,4554
None,276.15,0.0,0.0,1,Drizzle,light intensity drizzle,2016-02-19 05:00:00,2539
None,289.55,0.0,0.0,1,Clear,sky is clear,2017-05-15 09:00:00,4786
None,269.33,0.0,0.0,75,Mist,mist,2013-11-07 05:00:00,2874
None,262.72,0.0,0.0,90,Clouds,overcast clouds,2013-03-19 23:00:00,2676
None,292.81,0.0,0.0,1,Clear,sky is clear,2016-06-26 03:00:00,460
None,264.39,0.0,0.0,75,Clouds,broken clouds,2013-12-12 13:00:00,5048
None,272.87,0.0,0.0,1,Clear,sky is clear,2017-10-28 03:00:00,376
None,282.62,0.0,0.0,1,Clear,sky is clear,2013-09-17 03:00:00,336
None,295.12,0.0,0.0,1,Drizzle,light intensity drizzle,2016-09-06 21:00:00,2004
None,295.75,0.0,0.0,1,Clear,sky is clear,2018-07-10 23:00:00,1311
None,255.72,0.0,0.0,75,Mist,mist,2012-12-31 04:00:00,483
None,273.0,0.0,0.0,90,Snow,light snow,2018-03-11 04:00:00,419
New Years Day,265.94,0.0,0.0,90,Haze,haze,2016-01-01 00:00:00,1513
None,279.67,0.0,0.0,99,Clear,sky is clear,2012-10-10 10:00:00,4632
None,281.51,0.0,0.0,75,Clouds,broken clouds,2015-11-11 10:00:00,4551
None,286.06,0.0,0.0,90,Clouds,overcast clouds,2014-05-21 07:00:00,6671
None,267.58,0.0,0.0,40,Clouds,scattered clouds,2018-01-18 08:00:00,5751
None,254.69,0.0,0.0,20,Clouds,few clouds,2014-02-24 08:00:00,4132
None,278.74,0.0,0.0,75,Mist,mist,2016-11-02 09:00:00,5140
None,256.47,0.0,0.0,20,Clouds,few clouds,2014-02-25 18:00:00,4452
None,287.12,0.0,0.0,90,Clouds,overcast clouds,2014-04-11 20:00:00,3217
None,281.93,0.0,0.0,90,Rain,heavy intensity rain,2016-03-14 08:00:00,5969
None,301.51,0.0,0.0,20,Clouds,few clouds,2017-06-09 16:00:00,5844
None,260.02,0.0,0.0,1,Clear,sky is clear,2016-12-13 22:00:00,3738
None,270.07,0.0,0.0,64,Clouds,broken clouds,2014-01-19 07:00:00,1027
None,291.79,0.25,0.0,75,Mist,mist,2018-09-05 06:00:00,5633
None,264.44,0.0,0.0,20,Clouds,few clouds,2014-03-22 21:00:00,2861
None,248.75,0.0,0.0,1,Clear,sky is clear,2016-01-17 02:00:00,644
None,296.21,0.0,0.0,90,Clouds,overcast clouds,2017-06-29 17:00:00,5804
None,273.44,0.0,0.0,90,Mist,mist,2018-03-11 01:00:00,975
None,278.28,0.0,0.0,75,Rain,light rain,2013-03-31 01:00:00,742
None,270.52,0.0,0.0,64,Clouds,broken clouds,2013-11-30 05:00:00,641
None,270.31,0.0,0.0,40,Clouds,scattered clouds,2017-03-08 12:00:00,5070
None,273.0,0.0,0.0,1,Clear,sky is clear,2018-03-29 13:00:00,5338
None,278.06,0.0,0.0,40,Clouds,scattered clouds,2013-05-11 03:00:00,304
None,260.55,0.0,0.0,1,Clear,sky is clear,2018-02-20 23:00:00,965
None,288.57,0.0,0.0,12,Clouds,few clouds,2016-08-07 03:00:00,561
None,275.07,0.0,0.0,75,Clouds,broken clouds,2014-04-14 16:00:00,6353
None,268.28,0.0,0.0,90,Snow,light snow,2018-02-19 05:00:00,2432
None,270.81,0.0,0.0,1,Clear,sky is clear,2017-02-13 02:00:00,324
None,274.98,0.0,0.0,90,Mist,mist,2016-12-25 21:00:00,1858
None,284.87,0.0,0.0,1,Clear,sky is clear,2018-09-09 05:00:00,541
None,275.41,0.0,0.0,90,Clouds,overcast clouds,2014-02-19 23:00:00,1118
None,290.73,4.57,0.0,90,Rain,heavy intensity rain,2016-08-27 11:00:00,4265
None,292.11,0.0,0.0,40,Rain,light rain,2016-06-04 10:00:00,4284
None,258.27,0.0,0.0,1,Clear,sky is clear,2014-02-23 01:00:00,812
None,299.17,0.0,0.0,1,Clear,sky is clear,2015-07-31 19:00:00,3623
None,257.95,0.0,0.0,5,Clear,sky is clear,2018-02-12 20:00:00,2498
None,286.91,0.0,0.0,68,Clouds,broken clouds,2013-07-01 04:00:00,828
None,299.01,0.0,0.0,1,Clear,sky is clear,2014-07-30 18:00:00,4986
None,271.28,0.0,0.0,75,Fog,fog,2016-11-27 05:00:00,469
None,291.58,0.0,0.0,0,Clear,Sky is Clear,2016-09-30 13:00:00,4443
None,249.29,0.0,0.0,75,Clouds,broken clouds,2017-12-27 06:00:00,4250
None,294.61,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2015-08-02 04:00:00,300
None,258.38,0.0,0.0,1,Clear,sky is clear,2013-11-24 01:00:00,835
None,290.73,0.0,0.0,1,Clear,sky is clear,2013-05-14 15:00:00,6093
None,275.47,0.0,0.0,90,Clouds,overcast clouds,2012-11-04 03:00:00,223
None,282.33,0.0,0.0,1,Clear,sky is clear,2016-11-13 22:00:00,1228
None,281.72,0.0,0.0,88,Rain,light rain,2013-10-14 11:00:00,4507
None,260.82,0.0,0.0,20,Clouds,few clouds,2012-11-25 08:00:00,1366
None,278.0,0.0,0.0,90,Clouds,overcast clouds,2014-05-15 03:00:00,361
None,287.82,0.0,0.0,90,Clouds,overcast clouds,2017-09-19 02:00:00,230
None,287.71,0.0,0.0,90,Mist,mist,2013-10-05 07:00:00,2396
None,291.63,0.0,0.0,40,Clouds,scattered clouds,2014-07-08 00:00:00,648
None,299.66,0.0,0.0,1,Clear,sky is clear,2015-08-11 15:00:00,5584
None,293.44,0.0,0.0,90,Mist,mist,2018-06-09 13:00:00,4186
None,273.75,0.0,0.0,90,Drizzle,light intensity drizzle,2016-12-25 03:00:00,192
None,291.04,0.0,0.0,1,Mist,mist,2015-08-10 06:00:00,5601
None,269.71,0.0,0.0,0,Clear,sky is clear,2012-12-09 07:00:00,938
None,296.22,0.0,0.0,40,Clouds,scattered clouds,2017-09-04 15:00:00,4347
None,287.4,0.0,0.0,40,Clouds,scattered clouds,2015-08-27 02:00:00,257
None,280.15,0.0,0.0,90,Mist,mist,2017-11-15 03:00:00,354
None,266.88,0.0,0.0,1,Clear,sky is clear,2016-12-19 19:00:00,2883
None,271.62,0.0,0.0,90,Snow,light snow,2016-12-03 07:00:00,1954
None,263.89,0.0,0.0,1,Clear,sky is clear,2016-01-28 22:00:00,2098
None,272.21,0.0,0.0,90,Snow,light snow,2016-12-02 22:00:00,2541
None,295.89,0.0,0.0,48,Mist,mist,2013-06-27 04:00:00,870
None,269.93,0.0,0.0,93,Clouds,overcast clouds,2012-12-09 04:00:00,291
None,290.65,0.0,0.0,1,Mist,mist,2017-08-14 23:00:00,1045
None,274.9,0.0,0.0,90,Clouds,overcast clouds,2012-12-13 19:00:00,3275
None,291.32,0.0,0.0,75,Clouds,broken clouds,2018-09-22 19:00:00,4347
None,297.91,0.0,0.0,90,Clouds,overcast clouds,2016-07-04 19:00:00,2886
None,270.75,0.0,0.0,90,Mist,mist,2017-12-05 00:00:00,693
None,253.39,0.0,0.0,90,Clouds,overcast clouds,2013-12-11 20:00:00,2769
None,277.15,0.0,0.0,1,Clear,sky is clear,2018-04-13 00:00:00,633
None,294.98,0.0,0.0,1,Rain,moderate rain,2014-07-05 00:00:00,1471
None,276.61,0.0,0.0,75,Clouds,broken clouds,2018-02-18 19:00:00,3038
None,269.03,0.0,0.0,64,Clouds,broken clouds,2014-01-13 19:00:00,2872
None,296.11,0.0,0.0,20,Clouds,few clouds,2014-07-22 08:00:00,6078
None,265.42,0.0,0.0,90,Snow,light snow,2017-03-13 02:00:00,282
None,267.85,0.0,0.0,1,Clear,sky is clear,2013-04-03 02:00:00,268
None,272.95,0.0,0.0,1,Clear,sky is clear,2017-11-27 04:00:00,810
None,290.14,5.74,0.0,92,Thunderstorm,proximity thunderstorm with rain,2013-06-13 10:00:00,4634
None,293.22,7.25,0.0,90,Mist,mist,2015-07-18 02:00:00,626
None,297.03,0.0,0.0,88,Clouds,overcast clouds,2014-06-18 21:00:00,2995
None,303.63,0.0,0.0,56,Clouds,broken clouds,2013-07-08 13:00:00,5016
None,291.55,0.0,0.0,90,Drizzle,light intensity drizzle,2018-07-20 07:00:00,5821
None,287.23,0.0,0.0,92,Clouds,overcast clouds,2013-10-04 15:00:00,6448
None,291.16,0.0,0.0,1,Fog,fog,2018-08-12 06:00:00,984
None,282.24,0.0,0.0,90,Clouds,overcast clouds,2012-10-05 06:00:00,5537
None,293.21,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2018-08-03 11:00:00,4820
None,285.64,0.0,0.0,1,Clear,sky is clear,2016-11-09 12:00:00,4479
None,271.6,0.0,0.0,64,Mist,mist,2014-01-11 03:00:00,376
None,268.9,0.0,0.0,90,Snow,snow,2013-03-06 02:00:00,266
None,273.59,0.0,0.0,90,Rain,light rain,2013-02-11 17:00:00,5789
None,299.79,0.0,0.0,75,Clouds,broken clouds,2017-07-07 14:00:00,5300
None,290.18,0.93,0.0,90,Rain,moderate rain,2018-08-28 11:00:00,4678
None,258.17,0.0,0.0,0,Clear,sky is clear,2014-02-02 11:00:00,3306
None,254.69,0.0,0.0,1,Clear,sky is clear,2017-01-06 23:00:00,1488
None,271.28,0.0,0.0,90,Clouds,overcast clouds,2016-02-17 16:00:00,6898
None,276.15,0.0,0.0,40,Clouds,scattered clouds,2017-10-30 02:00:00,293
None,287.19,0.0,0.0,1,Mist,mist,2015-09-26 01:00:00,782
None,278.58,0.0,0.0,90,Clouds,overcast clouds,2014-03-09 19:00:00,3230
None,295.44,0.0,0.0,5,Clear,sky is clear,2018-06-27 22:00:00,2292
None,299.58,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2017-07-19 15:00:00,6026
None,274.82,0.0,0.0,90,Snow,light snow,2016-11-30 04:00:00,868
None,299.73,0.0,0.0,1,Clear,sky is clear,2015-07-31 18:00:00,4730
None,258.24,0.0,0.0,20,Haze,haze,2014-01-25 12:00:00,4539
None,285.83,0.0,0.0,1,Clear,sky is clear,2014-03-31 18:00:00,4188
None,278.95,0.0,0.0,90,Drizzle,light intensity drizzle,2015-11-18 22:00:00,1529
None,275.48,0.0,0.0,90,Rain,light rain,2017-11-17 10:00:00,4706
None,287.1,0.0,0.0,1,Clear,sky is clear,2016-11-01 18:00:00,4563
None,294.36,0.0,0.0,75,Clouds,broken clouds,2017-07-24 22:00:00,1752
None,251.14,0.0,0.0,5,Clear,sky is clear,2017-12-26 10:00:00,3396
None,271.57,0.0,0.0,90,Mist,mist,2013-04-13 02:00:00,551
None,291.19,0.0,0.0,1,Clear,sky is clear,2015-07-31 07:00:00,5890
None,291.54,0.0,0.0,1,Clear,sky is clear,2017-08-09 09:00:00,4988
None,277.76,0.0,0.0,1,Clear,sky is clear,2015-11-11 06:00:00,6049
None,274.57,0.0,0.0,90,Clouds,overcast clouds,2014-03-21 09:00:00,4773
None,280.48,0.0,0.0,90,Rain,moderate rain,2016-03-25 19:00:00,3681
None,288.6,0.0,0.0,1,Clear,sky is clear,2015-07-08 23:00:00,1271
None,286.41,0.0,0.0,90,Rain,light rain,2012-10-25 14:00:00,5450
None,301.49,0.0,0.0,1,Drizzle,light intensity drizzle,2018-06-16 23:00:00,2047
None,298.9,0.0,0.0,40,Clouds,scattered clouds,2014-07-17 16:00:00,6628
None,282.62,0.0,0.0,90,Rain,light rain,2017-05-21 01:00:00,759
None,298.86,0.0,0.0,0,Clear,Sky is Clear,2016-08-06 17:00:00,4333
None,276.03,0.0,0.0,64,Clouds,broken clouds,2013-11-10 03:00:00,300
None,280.68,0.0,0.0,20,Clouds,few clouds,2014-04-25 23:00:00,1513
None,260.21,0.0,0.0,75,Clouds,broken clouds,2013-01-27 10:00:00,3245
None,296.58,0.0,0.0,12,Thunderstorm,thunderstorm with light rain,2014-06-11 22:00:00,2105
None,295.22,0.0,0.0,40,Clouds,scattered clouds,2018-05-20 18:00:00,3378
None,271.95,0.0,0.0,90,Snow,snow,2012-12-10 04:00:00,794
None,284.21,0.0,0.0,75,Clouds,broken clouds,2017-05-24 10:00:00,4398
None,293.45,0.3,0.0,75,Rain,light rain,2015-07-16 03:00:00,414
None,291.51,0.0,0.0,0,Clear,Sky is Clear,2013-07-05 01:00:00,643
None,278.42,0.0,0.0,20,Clouds,few clouds,2016-05-14 22:00:00,3427
None,287.356,0.0,0.0,0,Clear,Sky is Clear,2016-10-23 17:00:00,4460
None,275.75,0.0,0.0,90,Mist,mist,2017-04-26 21:00:00,2494
None,303.88,0.0,0.0,5,Clear,sky is clear,2018-08-13 19:00:00,3247
None,270.6,0.0,0.0,90,Clouds,overcast clouds,2012-11-12 16:00:00,5187
None,289.77,0.0,0.0,90,Rain,light rain,2014-07-14 18:00:00,4494
None,253.62,0.0,0.0,1,Clear,sky is clear,2016-01-09 22:00:00,2172
None,274.73,0.64,0.0,90,Rain,moderate rain,2015-12-23 08:00:00,4619
None,269.04,0.0,0.0,90,Clouds,overcast clouds,2012-11-13 13:00:00,4924
None,251.14,0.0,0.0,1,Clear,sky is clear,2013-12-06 21:00:00,2821
None,279.08,0.0,0.0,40,Clouds,scattered clouds,2018-03-28 20:00:00,3105
None,295.369,0.0,0.0,88,Rain,light rain,2015-06-20 18:00:00,4045
None,285.42,0.0,0.0,1,Clear,sky is clear,2017-09-08 23:00:00,1831
None,273.01,0.0,0.0,75,Snow,light snow,2016-03-23 22:00:00,1555
None,255.71,0.0,0.0,40,Snow,light snow,2016-12-12 10:00:00,4411
None,269.44,0.0,0.0,90,Clouds,overcast clouds,2017-01-26 20:00:00,2969
None,300.33,0.0,0.0,1,Clear,sky is clear,2014-07-22 00:00:00,627
None,294.79,0.0,0.0,90,Mist,mist,2018-08-04 08:00:00,2559
None,274.86,0.0,0.0,20,Clouds,few clouds,2012-11-05 03:00:00,412
None,297.41,0.0,0.0,75,Thunderstorm,thunderstorm with heavy rain,2013-05-20 15:00:00,5636
None,277.34,0.0,0.0,1,Clear,sky is clear,2015-09-30 03:00:00,348
None,287.09,0.0,0.0,1,Clear,sky is clear,2013-05-11 13:00:00,3678
None,252.36,0.0,0.0,1,Clear,sky is clear,2014-01-07 21:00:00,1903
None,287.78,0.0,0.0,90,Clouds,overcast clouds,2013-05-10 01:00:00,409
None,254.16,0.0,0.0,2,Clear,sky is clear,2013-02-05 08:00:00,5523
None,279.57,0.0,0.0,90,Haze,haze,2013-04-09 14:00:00,5298
None,264.53,0.0,0.0,1,Clear,sky is clear,2017-12-06 06:00:00,5480
None,303.15,0.0,0.0,40,Clouds,scattered clouds,2018-07-14 16:00:00,4317
None,261.78,0.0,0.0,40,Snow,light snow,2016-12-09 22:00:00,4459
None,292.27,0.0,0.0,92,Clouds,overcast clouds,2016-08-19 09:00:00,4623
None,293.65,0.0,0.0,75,Clouds,broken clouds,2017-08-02 23:00:00,1210
None,272.63,0.0,0.0,90,Rain,light rain,2013-03-16 06:00:00,1329
None,268.72,0.0,0.0,90,Mist,mist,2013-03-05 22:00:00,1770
None,268.93,0.0,0.0,90,Clouds,overcast clouds,2018-04-08 10:00:00,3401
None,278.85,0.0,0.0,1,Clear,sky is clear,2015-10-01 01:00:00,380
None,284.59,0.0,0.0,1,Clear,sky is clear,2016-11-01 19:00:00,3097
None,289.42,0.0,0.0,1,Clear,sky is clear,2015-08-27 08:00:00,6138
None,292.68,0.0,0.0,90,Drizzle,drizzle,2015-09-22 12:00:00,4856
None,263.78,0.0,0.0,5,Clear,sky is clear,2018-02-16 14:00:00,5224
None,290.3,0.0,0.0,1,Clear,sky is clear,2018-06-02 01:00:00,830
None,274.22,0.0,0.0,90,Mist,mist,2017-01-23 03:00:00,339
None,290.87,0.0,0.0,20,Mist,mist,2018-05-31 05:00:00,3013
None,287.75,0.0,0.0,90,Clouds,overcast clouds,2017-05-30 17:00:00,5987
None,284.16,0.0,0.0,40,Clouds,scattered clouds,2015-10-04 11:00:00,4416
None,281.91,0.0,0.0,64,Clouds,broken clouds,2013-11-13 17:00:00,6363
None,291.35,0.25,0.0,48,Mist,mist,2014-06-02 02:00:00,292
None,286.67,0.0,0.0,40,Rain,light rain,2016-06-06 07:00:00,6592
None,304.3,0.0,0.0,1,Clear,sky is clear,2015-09-04 16:00:00,5651
None,293.15,0.0,0.0,75,Clouds,broken clouds,2013-08-09 20:00:00,3148
None,269.42,0.0,0.0,64,Mist,mist,2013-12-28 02:00:00,514
None,283.93,0.0,0.0,90,Mist,mist,2017-03-06 08:00:00,5931
None,293.72,0.0,0.0,90,Drizzle,light intensity drizzle,2016-09-07 12:00:00,4442
None,291.52,0.0,0.0,90,Rain,light rain,2013-05-20 09:00:00,5114
None,279.02,0.0,0.0,90,Mist,mist,2017-05-20 13:00:00,4219
None,253.14,0.0,0.0,1,Clear,sky is clear,2014-02-25 04:00:00,864
None,275.11,0.0,0.0,90,Rain,light rain,2013-05-04 19:00:00,3521
None,274.61,0.0,0.0,40,Clouds,scattered clouds,2016-02-06 14:00:00,4397
None,297.54,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2018-09-17 13:00:00,4680
None,276.61,0.0,0.0,75,Clouds,broken clouds,2015-12-05 08:00:00,3009
None,296.08,0.0,0.0,40,Clouds,scattered clouds,2017-07-01 16:00:00,3783
None,271.71,0.0,0.0,1,Clear,sky is clear,2016-12-23 02:00:00,383
None,291.69,0.38,0.0,75,Mist,mist,2015-09-23 22:00:00,1561
None,272.11,0.0,0.0,1,Clear,sky is clear,2012-12-05 11:00:00,4757
None,286.08,0.0,0.0,75,Clouds,broken clouds,2016-09-15 04:00:00,865
None,300.1,0.0,0.0,1,Clear,sky is clear,2015-07-31 16:00:00,6132
None,269.43,0.0,0.0,90,Snow,light snow,2018-04-15 21:00:00,2809
None,296.29,0.0,0.0,75,Clouds,broken clouds,2013-07-21 20:00:00,3131
None,302.87,0.0,0.0,40,Clouds,scattered clouds,2018-05-16 18:00:00,4717
None,294.23,0.0,0.0,90,Rain,moderate rain,2017-07-17 23:00:00,1016
None,268.97,0.0,0.0,40,Clouds,scattered clouds,2014-03-20 07:00:00,6469
None,278.73,0.0,0.0,40,Clouds,scattered clouds,2012-11-17 16:00:00,4516
None,278.976,0.0,0.0,100,Rain,moderate rain,2016-10-26 06:00:00,5270
None,297.76,0.0,0.0,1,Clear,sky is clear,2018-08-10 21:00:00,3374
None,292.87,0.0,0.0,75,Clouds,broken clouds,2017-06-19 12:00:00,4835
None,293.84,0.0,0.0,1,Rain,light rain,2017-07-18 02:00:00,269
None,290.53,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-03 01:00:00,332
None,279.568,0.0,0.0,0,Clear,Sky is Clear,2016-10-07 11:00:00,4524
None,293.91,10.54,0.0,88,Thunderstorm,thunderstorm with light rain,2013-07-10 09:00:00,5225
None,266.4,0.0,0.0,64,Snow,light snow,2014-01-10 05:00:00,2488
None,273.43,0.0,0.0,90,Clouds,overcast clouds,2013-04-16 08:00:00,6373
None,276.15,0.0,0.0,90,Drizzle,drizzle,2017-03-24 05:00:00,2501
None,279.9,0.0,0.0,90,Mist,mist,2012-11-11 05:00:00,462
None,269.09,0.0,0.0,1,Clear,sky is clear,2014-03-15 01:00:00,632
None,280.15,0.0,0.0,90,Rain,heavy intensity rain,2015-11-12 02:00:00,253
None,299.48,0.0,0.0,40,Clouds,scattered clouds,2018-07-22 19:00:00,3661
None,284.62,0.0,0.0,90,Clouds,overcast clouds,2017-10-11 13:00:00,4970
None,289.74,0.0,0.0,0,Clear,Sky is Clear,2013-06-18 07:00:00,6817
None,274.84,0.0,0.0,1,Mist,mist,2017-01-30 14:00:00,4856
None,299.65,0.0,0.0,75,Clouds,broken clouds,2018-08-06 19:00:00,3314
None,259.12,0.0,0.0,64,Clouds,broken clouds,2013-12-05 06:00:00,5075
None,300.1,0.0,0.0,1,Clear,sky is clear,2013-07-03 18:00:00,4579
None,292.53,0.0,0.0,1,Clear,sky is clear,2015-09-10 12:00:00,5119
None,282.09,0.0,0.0,75,Haze,haze,2017-02-22 19:00:00,3289
None,295.76,0.0,0.0,75,Clouds,broken clouds,2013-07-10 11:00:00,5078
None,279.68,0.0,0.0,1,Clear,sky is clear,2017-04-28 13:00:00,5345
None,278.95,0.0,0.0,75,Rain,light rain,2017-03-29 23:00:00,1115
None,265.77,0.0,0.0,1,Clear,sky is clear,2013-04-03 06:00:00,5739
None,301.13,0.0,0.0,40,Clouds,scattered clouds,2014-05-29 19:00:00,3513
None,278.2,4.5,0.0,90,Rain,heavy intensity rain,2014-04-27 18:00:00,2900
None,275.88,0.0,0.0,1,Clear,sky is clear,2013-03-26 18:00:00,4279
None,277.58,0.0,0.0,75,Clouds,broken clouds,2018-04-28 00:00:00,1097
None,269.11,0.0,0.0,90,Clouds,overcast clouds,2013-02-09 02:00:00,525
None,279.78,0.45,0.0,90,Rain,light rain,2014-04-28 02:00:00,206
None,273.44,0.0,0.0,1,Clear,sky is clear,2015-11-19 20:00:00,2930
None,268.94,0.0,0.0,90,Snow,light snow,2018-01-11 05:00:00,2869
None,276.9,0.0,0.0,90,Clouds,overcast clouds,2014-03-09 22:00:00,4092
None,292.42,0.0,0.0,90,Fog,fog,2017-07-20 04:00:00,930
None,288.22,0.0,0.0,80,Clouds,broken clouds,2014-06-08 23:00:00,1296
None,289.47,7.11,0.0,92,Mist,mist,2013-08-06 03:00:00,386
None,274.22,0.0,0.0,90,Mist,mist,2017-01-23 04:00:00,857
None,273.95,0.0,0.0,90,Mist,mist,2016-12-24 05:00:00,640
None,272.15,0.0,0.0,90,Drizzle,light intensity drizzle,2017-01-17 07:00:00,5304
None,261.31,0.0,0.0,75,Clouds,broken clouds,2012-12-24 05:00:00,998
None,281.15,0.0,0.0,1,Clear,sky is clear,2015-10-07 09:00:00,4396
None,275.49,0.0,0.0,5,Clear,sky is clear,2018-03-24 20:00:00,3044
None,287.83,0.0,0.0,40,Clouds,scattered clouds,2016-09-17 05:00:00,704
None,287.68,0.0,0.0,1,Clear,sky is clear,2016-08-22 04:00:00,943
None,279.82,0.0,0.0,40,Clouds,scattered clouds,2012-10-29 17:00:00,5985
None,287.46,0.0,0.0,0,Clear,Sky is Clear,2016-10-01 11:00:00,4432
None,273.87,0.0,0.0,90,Clouds,overcast clouds,2014-03-21 20:00:00,2793
None,249.46,0.0,0.0,40,Clouds,scattered clouds,2013-01-22 07:00:00,6256
None,290.39,0.25,0.0,40,Rain,light rain,2015-08-17 05:00:00,2850
None,269.08,0.0,0.0,90,Mist,mist,2018-01-25 02:00:00,265
None,288.59,1.09,0.0,44,Rain,moderate rain,2014-06-15 10:00:00,3225
None,290.79,0.0,0.0,1,Mist,mist,2017-07-31 07:00:00,6562
None,297.25,0.0,0.0,0,Clear,Sky is Clear,2016-07-17 18:00:00,3722
None,285.94,0.0,0.0,1,Clear,sky is clear,2016-09-13 22:00:00,1688
None,293.79,0.0,0.0,1,Clear,sky is clear,2017-06-20 12:00:00,4841
None,291.43,0.0,0.0,1,Clear,sky is clear,2018-06-01 03:00:00,395
None,281.0,0.0,0.0,90,Clouds,overcast clouds,2012-10-19 12:00:00,4489
None,284.88,0.0,0.0,1,Clear,sky is clear,2017-10-22 23:00:00,1586
None,266.06,0.0,0.0,64,Clouds,broken clouds,2013-12-21 11:00:00,4302
None,288.88,0.0,0.0,20,Clouds,few clouds,2017-09-17 13:00:00,4207
None,291.77,0.0,0.0,92,Clouds,overcast clouds,2016-06-22 04:00:00,921
None,255.37,0.0,0.0,64,Clouds,broken clouds,2013-12-31 13:00:00,4624
None,296.96,0.0,0.0,0,Clear,Sky is Clear,2016-06-09 21:00:00,3155
None,269.82,0.0,0.0,90,Clouds,overcast clouds,2016-02-06 03:00:00,469
None,257.11,0.0,0.0,0,Clear,sky is clear,2014-01-30 20:00:00,2461
None,265.17,0.0,0.0,90,Snow,heavy snow,2012-12-11 00:00:00,450
None,292.07,0.0,0.0,75,Clouds,broken clouds,2016-09-01 20:00:00,2821
None,282.72,0.0,0.0,20,Clouds,few clouds,2017-09-27 09:00:00,5651
None,290.4840000000001,0.0,0.0,0,Clear,Sky is Clear,2018-04-23 14:00:00,5243
None,269.34,0.0,0.0,90,Snow,light snow,2017-02-26 04:00:00,643
None,281.469,0.0,0.0,0,Clear,Sky is Clear,2016-11-01 07:00:00,6092
None,259.08,0.0,0.0,1,Clear,sky is clear,2018-01-06 13:00:00,4501
None,268.9,0.0,0.0,90,Snow,snow,2013-03-06 04:00:00,792
None,289.99,0.0,0.0,1,Clear,sky is clear,2015-07-07 10:00:00,4188
None,277.01,0.0,0.0,90,Drizzle,light intensity drizzle,2017-11-14 01:00:00,321
None,268.22,0.0,0.0,1,Clear,sky is clear,2017-12-16 23:00:00,2166
None,289.14,0.0,0.0,1,Clear,sky is clear,2014-05-29 02:00:00,287
None,297.63,0.0,0.0,0,Clear,Sky is Clear,2016-08-15 11:00:00,4344
None,268.77,0.0,0.0,1,Clear,sky is clear,2018-01-09 00:00:00,560
None,292.39,0.0,0.0,90,Clouds,overcast clouds,2015-09-23 10:00:00,4593
None,292.73,0.0,0.0,90,Clouds,overcast clouds,2016-07-07 07:00:00,5849
None,275.34,0.0,0.0,90,Clouds,overcast clouds,2016-11-29 11:00:00,4297
None,278.04,0.25,0.0,75,Rain,light rain,2014-04-27 21:00:00,1822
None,272.15,0.0,0.0,90,Fog,fog,2018-04-03 14:00:00,4058
None,265.79,0.0,0.0,90,Snow,light snow,2018-02-20 13:00:00,4439
None,295.09,0.0,0.0,1,Clear,sky is clear,2015-07-16 00:00:00,721
None,293.24,0.0,0.0,0,Clear,Sky is Clear,2016-09-29 16:00:00,6299
None,251.15,0.0,0.0,1,Clear,sky is clear,2017-12-26 03:00:00,261
None,294.79,0.0,0.0,1,Clear,sky is clear,2013-08-15 19:00:00,3631
